ID,TARGET
3249,0.05583589
3250,0.03011781
3252,0.03982229
3253,0.028298303
3254,0.020636199
3255,0.03615624
3257,0.33984146
3260,0.1638146
3264,0.40931097
3266,0.018872
3267,0.25247222
3268,0.22520375
3270,0.009582748
3271,0.1912428
3274,0.15216555
3275,0.022137893
3276,0.12674053
3278,0.30622312
3282,0.023316192
3284,0.110575646
3287,0.06479629
3288,0.17527246
3289,0.23550029
3291,0.49316677
3292,0.15493424
3293,0.06502291
3294,0.027528703
3296,0.07124155
3298,0.016868452
3302,0.060947876
3303,0.26409635
3304,0.35449424
3306,0.10108304
3307,0.48710427
3309,0.1362669
3310,0.52646005
3311,0.062330067
3312,0.12541433
3315,0.010810805
3316,0.3472407
3320,0.49655333
3322,0.3270952
3324,0.06467067
3325,0.1606385
3326,0.031566095
3329,0.25013956
3331,0.04607904
3332,0.19614667
3334,0.020138621
3336,0.040238693
3337,0.123685844
3339,0.48156428
3340,0.35828075
3341,0.1480241
3345,0.09911164
3348,0.0796932
3350,0.5933302
3352,0.5140104
3354,0.21079613
3355,0.049900994
3356,0.08787396
3357,0.016239224
3360,0.024705753
3361,0.022642357
3362,0.015628556
3363,0.1497768
3364,0.3962811
3365,0.19423558
3366,0.006369596
3367,0.030292587
3372,0.18253298
3374,0.27154827
3375,0.07958235
3376,0.22476803
3377,0.25424126
3378,0.014730486
3380,0.3321158
3381,0.28709593
3382,0.3926938
3385,0.09497715
3386,0.06570055
3389,0.13010381
3390,0.12232378
3391,0.47535348
3393,0.037473533
3394,0.03323626
3401,0.39483917
3403,0.025357278
3404,0.32755876
3406,0.06560183
3407,0.3435181
3410,0.005937133
3411,0.27418414
3414,0.009487599
3416,0.06630352
3418,0.015857924
3419,0.03653544
3421,0.4381207
3422,0.14251001
3423,0.027391233
3424,0.42880845
3426,0.48961556
3427,0.26161134
3429,0.24611823
3431,0.015622686
3433,0.04629406
3435,0.011301721
3436,0.11107554
3437,0.49402496
3438,0.082291715
3442,0.53370243
3444,0.34983966
3447,0.19520605
3450,0.012694307
3451,0.06769833
3454,0.017499954
3455,0.02878952
3456,0.01652147
3459,0.04161783
3460,0.16881172
3461,0.07399028
3463,0.07071113
3465,0.105834626
3468,0.046332162
3469,0.25003853
3470,0.050320994
3472,0.36839792
3473,0.09593489
3475,0.028752811
3476,0.0934489
3478,0.00782472
3479,0.3544407
3481,0.5569995
3483,0.31311044
3484,0.019721953
3485,0.21256346
3488,0.12074009
3489,0.18304075
3490,0.013430677
3494,0.028143173
3498,0.17522214
3501,0.47513866
3503,0.052589435
3506,0.06823408
3507,0.11608658
3509,0.5406869
3510,0.11949923
3511,0.22804797
3512,0.33275732
3514,0.00997817
3517,0.33709636
3519,0.054955497
3521,0.047708575
3522,0.110737205
3524,0.22465658
3526,0.23077993
3527,0.0565652
3529,0.028664017
3534,0.05328028
3536,0.013451603
3539,0.18246865
3540,0.12359532
3541,0.112064265
3542,0.15333638
3543,0.3965465
3544,0.4870766
3545,0.3532754
3547,0.13439654
3548,0.32306787
3549,0.5602119
3553,0.0048328363
3555,0.020808995
3556,0.4883217
3557,0.014958999
3558,0.04707353
3564,0.01709386
3565,0.01639306
3566,0.37892112
3568,0.18709856
3569,0.12814955
3571,0.017893003
3574,0.074007876
3576,0.010504965
3579,0.28522944
3582,0.18636508
3583,0.5056672
3585,0.110901445
3586,0.012041603
3588,0.005908606
3589,0.06599542
3590,0.29546613
3591,0.40998426
3593,0.06820282
3594,0.10108304
3596,0.23405081
3597,0.086337954
3598,0.015868835
3600,0.22642507
3601,0.08228573
3602,0.33757028
3603,0.13104063
3606,0.40137717
3610,0.015703164
3611,0.14522927
3612,0.4842625
3614,0.02643446
3617,0.011954292
3618,0.06948357
3619,0.34402844
3621,0.32025412
3622,0.17274666
3624,0.024538033
3627,0.0240219
3628,0.031707972
3634,0.37112558
3637,0.122077234
3638,0.104658455
3643,0.51009154
3644,0.117335774
3646,0.5140104
3648,0.09352269
3651,0.08421648
3652,0.27489153
3654,0.05371682
3656,0.059592485
3658,0.495795
3659,0.1362669
3661,0.20710629
3663,0.020672182
3664,0.17704861
3665,0.03525825
3668,0.047968786
3669,0.31253645
3670,0.0531984
3671,0.2867662
3673,0.019543445
3674,0.009342146
3676,0.22136784
3678,0.23280805
3679,0.077046275
3683,0.019242441
3684,0.19722867
3685,0.17893602
3687,0.06881132
3693,0.4094068
3696,0.21900614
3698,0.31061068
3700,0.023396002
3702,0.03837384
3706,0.156053
3707,0.09710278
3716,0.044126708
3720,0.06131566
3721,0.14701666
3723,0.1015692
3725,0.24521334
3726,0.30338204
3734,0.01746496
3735,0.22196983
3736,0.041161075
3737,0.107633434
3739,0.010271971
3740,0.17038651
3743,0.42118096
3746,0.330333
3749,0.12557538
3754,0.11262888
3756,0.018939152
3757,0.44037065
3759,0.0823245
3762,0.47294128
3763,0.10394933
3766,0.034454715
3769,0.36025605
3770,0.14330143
3776,0.09405595
3777,0.11403564
3778,0.028360372
3781,0.03522575
3783,0.12758501
3787,0.14008266
3788,0.5329167
3791,0.104418725
3792,0.008964178
3793,0.098977394
3794,0.08236896
3795,0.5281027
3797,0.15106787
3800,0.34674886
3802,0.24398935
3804,0.1362669
3805,0.0709626
3807,0.2988886
3809,0.117619134
3811,0.04844786
3815,0.4319072
3816,0.41961065
3819,0.4971281
3821,0.035163585
3822,0.49318185
3823,0.101935826
3824,0.26944152
3825,0.05169833
3827,0.11147342
3829,0.17732008
3830,0.49436712
3831,0.012890518
3833,0.13329604
3838,0.26171494
3842,0.46775198
3844,0.15131395
3845,0.018645614
3848,0.07500735
3849,0.017184092
3851,0.11827916
3855,0.24969077
3856,0.12704568
3858,0.5436658
3859,0.18118615
3862,0.024657412
3865,0.37820923
3866,0.21223825
3869,0.07315549
3873,0.35401252
3876,0.517289
3877,0.21108556
3878,0.19935788
3883,0.09577876
3886,0.21972227
3887,0.017650023
3890,0.13449894
3894,0.02518019
3898,0.032524522
3899,0.1386295
3901,0.15240967
3902,0.12890626
3903,0.22154611
3904,0.08886135
3909,0.028736474
3911,0.08781838
3914,0.20622765
3916,0.3112527
3917,0.03312768
3918,0.07454287
3919,0.009736687
3921,0.13388103
3922,0.030820778
3926,0.3427656
3928,0.051871207
3929,0.023620538
3932,0.4861425
3933,0.0331474
3936,0.25191888
3938,0.22366996
3940,0.09614551
3942,0.06993503
3944,0.044428125
3946,0.099879004
3948,0.04844728
3949,0.19864576
3951,0.08047298
3953,0.010019854
3954,0.16001816
3955,0.059640512
3959,0.23702419
3960,0.2011954
3963,0.18065123
3964,0.054396715
3965,0.17330964
3967,0.048984658
3968,0.20726444
3969,0.1255182
3974,0.17091529
3975,0.09669489
3980,0.07043811
3981,0.013880648
3984,0.051937092
3986,0.038386475
3989,0.057279747
3991,0.23175435
3992,0.1261132
3993,0.13386734
3994,0.16267739
3996,0.19424509
3997,0.30814683
4001,0.55989593
4002,0.5001355
4003,0.05825427
4005,0.15124533
4009,0.07957471
4011,0.40844765
4014,0.16405976
4016,0.09765529
4018,0.025699608
4021,0.05895574
4022,0.16487856
4024,0.010075224
4025,0.22587319
4027,0.5364576
4031,0.07064082
4032,0.0839087
4033,0.06325305
4034,0.49127898
4035,0.19262977
4036,0.2836027
4037,0.1653832
4040,0.07850667
4041,0.48589817
4042,0.084250845
4044,0.1799192
4046,0.016997242
4047,0.017162293
4048,0.01747579
4049,0.42152584
4050,0.09893792
4052,0.019776097
4055,0.14781387
4058,0.4581516
4060,0.03167497
4061,0.1465487
4063,0.22566342
4068,0.011512647
4071,0.02304268
4073,0.2955545
4075,0.30043757
4076,0.31354606
4079,0.030837303
4083,0.33880135
4086,0.26024902
4087,0.06068136
4089,0.020767301
4092,0.3270886
4093,0.042614464
4096,0.102302045
4098,0.076749824
4100,0.014365296
4102,0.3613348
4106,0.30870557
4108,0.068612374
4110,0.112988316
4111,0.4633608
4112,0.028118843
4113,0.14331238
4114,0.16062652
4116,0.00670586
4119,0.38138667
4121,0.02785035
4123,0.011449374
4124,0.11748489
4126,0.07320473
4128,0.1081084
4133,0.19667406
4135,0.06229094
4136,0.20415594
4138,0.02633649
4141,0.021174634
4144,0.14654516
4148,0.17763539
4152,0.0951279
4153,0.20108505
4154,0.204004
4157,0.01498828
4158,0.08330165
4159,0.016795667
4161,0.20422812
4162,0.02211794
4164,0.03875112
4165,0.5637162
4166,0.25429595
4167,0.15129073
4170,0.09682403
4171,0.17582057
4172,0.52536154
4173,0.021143323
4174,0.01515549
4175,0.021957777
4176,0.18759929
4177,0.40687585
4178,0.031795282
4179,0.117251374
4181,0.12831624
4184,0.41193095
4185,0.2861896
4188,0.15381062
4189,0.3551463
4190,0.026111439
4191,0.07931623
4192,0.21679239
4193,0.03011781
4194,0.08433483
4195,0.07454287
4196,0.3330918
4199,0.11006642
4200,0.1105242
4202,0.056005698
4204,0.034544934
4206,0.1076983
4207,0.2851544
4211,0.26809916
4212,0.07347988
4213,0.08642086
4214,0.21438916
4215,0.47616783
4216,0.10276302
4217,0.19066198
4220,0.013217737
4221,0.029098682
4223,0.044796195
4228,0.04455917
4231,0.2439059
4233,0.2766151
4234,0.1362669
4235,0.17141084
4236,0.051549945
4240,0.016612945
4241,0.26284122
4247,0.13223
4248,0.081127204
4249,0.079666294
4252,0.012053545
4255,0.020191468
4256,0.5003112
4258,0.018661201
4260,0.37151483
4261,0.48060045
4265,0.18282823
4268,0.16629991
4269,0.009428873
4270,0.07317548
4273,0.23689692
4274,0.41554257
4276,0.013167706
4277,0.0053299177
4278,0.30750135
4280,0.015153318
4281,0.19708562
4286,0.19879635
4289,0.45509586
4290,0.06340429
4291,0.01045905
4293,0.1638146
4300,0.10221093
4302,0.10095801
4303,0.5277137
4304,0.22356506
4306,0.12758888
4308,0.15672563
4314,0.48680815
4316,0.02949365
4320,0.05464296
4321,0.17857186
4323,0.046119094
4324,0.13675229
4326,0.10128644
4327,0.0872904
4329,0.09069561
4330,0.17450921
4331,0.06755214
4333,0.009989571
4334,0.06021535
4335,0.5067349
4336,0.07794347
4337,0.029255057
4339,0.13141648
4340,0.14942254
4341,0.22313608
4348,0.025072262
4350,0.5784735
4351,0.09958399
4353,0.15828831
4354,0.014185663
4355,0.005277444
4356,0.02674058
4358,0.029080624
4359,0.35366797
4361,0.15635203
4362,0.013584822
4363,0.2668363
4364,0.47598377
4366,0.38394102
4369,0.07290873
4370,0.1324041
4372,0.008375086
4373,0.032331396
4374,0.044544537
4375,0.13843717
4376,0.020033015
4379,0.5277151
4380,0.08518509
4382,0.48661685
4383,0.18486731
4385,0.06995577
4386,0.21762425
4388,0.0318054
4389,0.084850214
4391,0.03868634
4393,0.5100933
4396,0.05739012
4400,0.130197
4401,0.086119294
4402,0.020003542
4407,0.016133064
4409,0.28677678
4414,0.2583831
4416,0.36946094
4417,0.05156651
4418,0.054760855
4420,0.015375543
4421,0.07422555
4422,0.12165745
4423,0.36292556
4426,0.076736845
4427,0.17234723
4429,0.11054901
4430,0.057699557
4431,0.062972076
4432,0.28494906
4434,0.009854467
4436,0.25784996
4437,0.47616783
4440,0.043478247
4442,0.07922556
4443,0.50713116
4444,0.34061348
4445,0.06208458
4446,0.20953618
4449,0.006479271
4453,0.0438681
4454,0.0088040875
4458,0.18227415
4459,0.29406777
4460,0.18107553
4466,0.4630383
4470,0.058127552
4472,0.3793087
4473,0.33659902
4477,0.08933604
4478,0.008385516
4480,0.10166165
4481,0.074361145
4482,0.34719023
4483,0.037866842
4484,0.087152995
4486,0.08188697
4489,0.118365444
4490,0.058348287
4492,0.54980475
4494,0.27767822
4495,0.3315582
4496,0.18272966
4498,0.24066436
4501,0.1362669
4502,0.021045381
4503,0.009883112
4504,0.016695298
4506,0.044955764
4507,0.07075918
4508,0.4857823
4510,0.16048239
4514,0.009048109
4515,0.098406464
4516,0.014905292
4517,0.23661332
4522,0.17932989
4528,0.023898432
4529,0.48372006
4531,0.20522042
4535,0.015085697
4541,0.09226819
4542,0.046097893
4543,0.18568678
4544,0.029307922
4546,0.015655441
4549,0.016809141
4550,0.29253992
4553,0.054824263
4556,0.008984431
4559,0.057239223
4561,0.16074133
4562,0.0102712335
4565,0.049521226
4566,0.15889134
4567,0.0072249346
4568,0.11101365
4570,0.48521242
4571,0.121299796
4572,0.37541118
4573,0.3738508
4576,0.39468756
4577,0.030460874
4582,0.05556153
4584,0.1610696
4585,0.098747045
4587,0.054667275
4588,0.10069864
4590,0.13972299
4592,0.18691628
4593,0.09320059
4596,0.16316861
4597,0.023022674
4598,0.5032882
4599,0.06685292
4600,0.06515873
4601,0.025568409
4602,0.008786625
4603,0.15225373
4604,0.56600946
4605,0.07605303
4610,0.5450201
4616,0.30836594
4617,0.028559526
4621,0.050671995
4625,0.01751246
4626,0.13880529
4627,0.02805663
4634,0.23487411
4636,0.3021342
4638,0.05271727
4640,0.046329398
4642,0.039631646
4643,0.107319556
4650,0.017844692
4651,0.33607838
4652,0.37060866
4655,0.27125284
4657,0.014938707
4661,0.016102234
4662,0.23017275
4666,0.024368158
4669,0.092434324
4670,0.2798272
4671,0.031064084
4674,0.14917536
4676,0.05318068
4678,0.18663776
4679,0.17094637
4682,0.019988582
4685,0.049197715
4686,0.082031436
4689,0.026460728
4690,0.035350174
4691,0.012688424
4693,0.017099699
4694,0.2871543
4698,0.10910941
4699,0.3404278
4702,0.4587915
4704,0.019590436
4705,0.26454124
4706,0.16125713
4712,0.30274376
4713,0.22010505
4714,0.08159128
4715,0.076578125
4716,0.0753612
4717,0.3564347
4719,0.22942837
4720,0.1362669
4721,0.4593381
4722,0.30970523
4725,0.12464253
4726,0.25995812
4727,0.16705628
4729,0.11605117
4730,0.012303052
4732,0.52014637
4735,0.11182956
4737,0.1011838
4738,0.10108304
4740,0.06988543
4741,0.21855788
4742,0.10805369
4746,0.04247722
4751,0.015455797
4753,0.05409045
4755,0.08415594
4756,0.23408121
4760,0.103259645
4761,0.08770403
4763,0.020974629
4764,0.20450278
4768,0.38401887
4773,0.09464025
4778,0.05889824
4782,0.035238616
4783,0.06878621
4784,0.122909136
4788,0.12934235
4791,0.08627186
4792,0.19751234
4793,0.20960899
4794,0.014150578
4797,0.23823321
4798,0.045464903
4799,0.049176633
4800,0.18090165
4802,0.0119924545
4803,0.070265025
4807,0.14648165
4808,0.26772392
4809,0.48782793
4812,0.10733222
4813,0.03339709
4815,0.396439
4822,0.012072448
4826,0.21079443
4827,0.11950203
4828,0.014993601
4829,0.042195003
4833,0.011938978
4834,0.026443556
4835,0.14672755
4836,0.015181514
4837,0.23221497
4845,0.5075557
4846,0.04440264
4847,0.09753127
4848,0.242446
4851,0.10959389
4852,0.13939886
4853,0.03432791
4854,0.18919642
4856,0.009094327
4857,0.06818833
4858,0.020067938
4859,0.17514753
4861,0.059347406
4866,0.28181866
4867,0.02316051
4868,0.24884057
4869,0.06475703
4870,0.49824333
4872,0.23845838
4873,0.052039992
4875,0.0893093
4878,0.0658277
4880,0.06678719
4881,0.46479988
4886,0.4594154
4887,0.035862993
4888,0.33293697
4889,0.008789024
4891,0.12279459
4896,0.023567006
4898,0.23462379
4899,0.14096023
4900,0.34983966
4902,0.24004537
4903,0.014356174
4904,0.0876653
4908,0.22073944
4909,0.3308433
4910,0.12869294
4911,0.5078586
4914,0.21025717
4915,0.023644937
4919,0.009082218
4922,0.12015375
4927,0.0903255
4932,0.06804162
4934,0.34237504
4936,0.030454963
4937,0.038130507
4938,0.035329744
4941,0.35844216
4942,0.25813255
4945,0.055041287
4946,0.21903414
4949,0.11143749
4951,0.4083241
4953,0.16417545
4956,0.06451762
4958,0.055534333
4959,0.09785784
4961,0.4645878
4964,0.2170322
4965,0.21566279
4967,0.16903865
4968,0.021730775
4973,0.055687178
4976,0.023316192
4979,0.029547527
4980,0.48767352
4981,0.019874586
4983,0.08479003
4984,0.020620108
4985,0.04907596
4986,0.079266794
4988,0.1957531
4989,0.49164304
4990,0.04945459
4992,0.07326172
4993,0.1418148
4996,0.10076917
4997,0.07133929
5001,0.10108886
5002,0.17309017
5005,0.24070813
5006,0.02020757
5007,0.30413875
5009,0.13110173
5011,0.09253972
